1.0000,-21.4813,11.7029,32.7192,2.0000,-125.6894,-79.4159,104.8267,4.0000,-113.7010,-78.7986,129.0369,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6083,12.8082,117.0817,7.0000,114.9717,-5.1297,-81.1472,8.0000,-51.7992,32.8680,-111.5436,10.0000,74.5199,-38.6329,-125.2730,9.0000,-15.6431,-1.3636,126.3063,11.0000,-20.8684,-2.6574,131.1460
1.0000,-21.4813,11.7029,32.7192,2.0000,-125.6894,-79.4159,104.8267,4.0000,-114.0624,-78.7230,129.5614,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6083,12.8082,117.0817,7.0000,114.9717,-5.1297,-81.1472,8.0000,-51.7992,32.8680,-111.5436,10.0000,74.6344,-38.6080,-125.2179,9.0000,-15.6431,-1.3636,126.3063,11.0000,-20.8684,-2.6574,131.1460
1.0000,-21.4813,11.7029,32.7192,2.0000,-125.6894,-79.4159,104.8267,4.0000,-114.0624,-78.7230,129.5614,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6990,12.8745,117.2710,7.0000,115.0453,-5.2124,-81.3970,8.0000,-51.7711,32.8767,-111.6152,10.0000,74.6344,-38.6080,-125.2179,9.0000,-15.6431,-1.3636,126.3063,11.0000,-20.9174,-2.6117,131.0513
1.0000,-21.5759,11.6524,32.9656,2.0000,-125.6894,-79.4159,104.8267,4.0000,-114.0624,-78.7230,129.5614,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6990,12.8745,117.2710,7.0000,115.0453,-5.2124,-81.3970,8.0000,-51.7711,32.8767,-111.6152,10.0000,74.6344,-38.6080,-125.2179,9.0000,-15.7598,-1.2775,126.3498,11.0000,-20.9174,-2.6117,131.0513
1.0000,-21.5759,11.6524,32.9656,2.0000,-125.8958,-79.3691,105.1657,4.0000,-114.0624,-78.7230,129.5614,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6990,12.8745,117.2710,7.0000,115.0453,-5.2124,-81.3970,8.0000,-51.7711,32.8767,-111.6152,10.0000,74.6776,-38.6387,-125.3171,9.0000,-15.7598,-1.2775,126.3498,11.0000,-20.9174,-2.6117,131.0513
1.0000,-21.5759,11.6524,32.9656,2.0000,-125.8958,-79.3691,105.1657,4.0000,-113.9805,-78.7060,129.6469,3.0000,-13.0078,10.3906,125.5468,5.0000,14.6990,12.8745,117.2710,7.0000,115.0453,-5.2124,-81.3970,8.0000,-51.7711,32.8767,-111.6152,10.0000,74.6776,-38.6387,-125.3171,9.0000,-15.7598,-1.2775,126.3498,11.0000,-21.0096,-2.6619,131.5121
1.0000,-21.5759,11.6524,32.9656,2.0000,-125.8958,-79.3691,105.1657,4.0000,-113.9805,-78.7060,129.6469,3.0000,-13.0078,10.3906,125.5468,5.0000,14.8086,12.9465,117.4291,7.0000,115.1847,-5.3034,-81.6354,8.0000,-51.7711,32.8767,-111.6152,10.0000,74.6776,-38.6387,-125.3171,9.0000,-15.7598,-1.2775,126.3498,11.0000,-21.0096,-2.6619,131.5121
1.0000,-21.6236,11.6194,33.0736,2.0000,-125.8958,-79.3691,105.1657,4.0000,-113.9805,-78.7060,129.6469,3.0000,-13.0078,10.3906,125.5468,5.0000,14.8086,12.9465,117.4291,7.0000,115.1847,-5.3034,-81.6354,8.0000,-51.7281,32.8651,-111.6392,10.0000,74.6776,-38.6387,-125.3171,9.0000,-15.6330,-1.2361,126.2329,11.0000,-21.0096,-2.6619,131.5121
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.4066,-79.3267,105.6374,4.0000,-113.9805,-78.7060,129.6469,3.0000,-13.0078,10.3906,125.5468,5.0000,14.8086,12.9465,117.4291,7.0000,115.1847,-5.3034,-81.6354,8.0000,-51.7281,32.8651,-111.6392,10.0000,74.6748,-38.6723,-125.3899,9.0000,-15.6330,-1.2361,126.2329,11.0000,-21.0096,-2.6619,131.5121
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.4066,-79.3267,105.6374,4.0000,-113.9805,-78.7060,129.6469,3.0000,-12.7322,10.5355,125.8007,5.0000,14.8086,12.9465,117.4291,7.0000,115.1847,-5.3034,-81.6354,8.0000,-51.7281,32.8651,-111.6392,10.0000,74.6748,-38.6723,-125.3899,9.0000,-15.6330,-1.2361,126.2329,11.0000,-20.9878,-2.7371,131.3558
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.4066,-79.3267,105.6374,4.0000,-114.2588,-78.8093,129.7762,3.0000,-12.7322,10.5355,125.8007,5.0000,15.0476,12.9562,117.4185,7.0000,115.2649,-5.2616,-81.8385,8.0000,-51.7281,32.8651,-111.6392,10.0000,74.6748,-38.6723,-125.3899,9.0000,-15.6330,-1.2361,126.2329,11.0000,-20.9878,-2.7371,131.3558
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.2588,-78.8093,129.7762,3.0000,-12.7322,10.5355,125.8007,5.0000,15.0476,12.9562,117.4185,7.0000,115.2649,-5.2616,-81.8385,8.0000,-51.7137,32.6879,-111.6781,10.0000,74.6748,-38.6723,-125.3899,9.0000,-15.7440,-1.2031,126.2604,11.0000,-20.9878,-2.7371,131.3558
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.2588,-78.8093,129.7762,3.0000,-12.6432,10.4535,125.8048,5.0000,15.0476,12.9562,117.4185,7.0000,115.2649,-5.2616,-81.8385,8.0000,-51.7137,32.6879,-111.6781,10.0000,74.7322,-38.6846,-125.4854,9.0000,-15.7440,-1.2031,126.2604,11.0000,-20.9383,-2.6547,131.4716
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.0400,-78.6787,129.6181,3.0000,-12.6432,10.4535,125.8048,5.0000,15.0476,12.9562,117.4185,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7137,32.6879,-111.6781,10.0000,74.7322,-38.6846,-125.4854,9.0000,-15.7440,-1.2031,126.2604,11.0000,-20.9383,-2.6547,131.4716
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.0400,-78.6787,129.6181,3.0000,-12.6432,10.4535,125.8048,5.0000,15.1316,12.9937,117.3101,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7390,32.6591,-111.8140,10.0000,74.7322,-38.6846,-125.4854,9.0000,-15.7440,-1.2031,126.2604,11.0000,-20.9383,-2.6547,131.4716
1.0000,-21.6236,11.6194,33.0736,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.0400,-78.6787,129.6181,3.0000,-12.6432,10.4535,125.8048,5.0000,15.1316,12.9937,117.3101,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7390,32.6591,-111.8140,10.0000,74.7322,-38.6846,-125.4854,9.0000,-15.7632,-1.1648,126.1745,11.0000,-20.9383,-2.6547,131.4716
1.0000,-21.5938,11.7166,33.1690,2.0000,-126.1500,-79.3024,105.1855,4.0000,-114.0400,-78.6787,129.6181,3.0000,-12.6432,10.4535,125.8048,5.0000,15.1316,12.9937,117.3101,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7390,32.6591,-111.8140,10.0000,74.7508,-38.7057,-125.5619,9.0000,-15.7632,-1.1648,126.1745,11.0000,-20.9383,-2.6547,131.4716
1.0000,-21.5938,11.7166,33.1690,2.0000,-125.7970,-79.3521,104.8924,4.0000,-114.0400,-78.6787,129.6181,3.0000,-12.6432,10.4535,125.8048,5.0000,15.1316,12.9937,117.3101,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7390,32.6591,-111.8140,10.0000,74.7508,-38.7057,-125.5619,9.0000,-15.7632,-1.1648,126.1745,11.0000,-20.9465,-2.3053,131.5573
1.0000,-21.5938,11.7166,33.1690,2.0000,-125.7970,-79.3521,104.8924,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.6432,10.4535,125.8048,5.0000,15.1316,12.9937,117.3101,7.0000,115.3819,-5.3387,-82.0701,8.0000,-51.7390,32.6591,-111.8140,10.0000,74.7508,-38.7057,-125.5619,9.0000,-15.7632,-1.1648,126.1745,11.0000,-20.9465,-2.3053,131.5573
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.7970,-79.3521,104.8924,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.6432,10.4535,125.8048,5.0000,15.2742,12.8718,117.1344,7.0000,115.5148,-5.3374,-82.3164,8.0000,-51.8059,32.5562,-111.8211,10.0000,74.7508,-38.7057,-125.5619,9.0000,-15.8727,-1.2212,126.0921,11.0000,-20.9465,-2.3053,131.5573
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.5790,-79.3117,104.4701,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.6432,10.4535,125.8048,5.0000,15.2742,12.8718,117.1344,7.0000,115.5148,-5.3374,-82.3164,8.0000,-51.8059,32.5562,-111.8211,10.0000,74.7622,-38.7096,-125.7213,9.0000,-15.8727,-1.2212,126.0921,11.0000,-20.9465,-2.3053,131.5573
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.5790,-79.3117,104.4701,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.5064,10.3009,125.5983,5.0000,15.2742,12.8718,117.1344,7.0000,115.6040,-5.3895,-82.5463,8.0000,-51.8059,32.5562,-111.8211,10.0000,74.7622,-38.7096,-125.7213,9.0000,-15.8727,-1.2212,126.0921,11.0000,-21.0006,-1.9864,132.0200
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.5790,-79.3117,104.4701,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.5064,10.3009,125.5983,5.0000,15.2742,12.8718,117.1344,7.0000,115.6040,-5.3895,-82.5463,8.0000,-51.8701,32.4999,-111.9602,10.0000,74.7622,-38.7096,-125.7213,9.0000,-15.8727,-1.2212,126.0921,11.0000,-21.0006,-1.9864,132.0200
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.5790,-79.3117,104.4701,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.5064,10.3009,125.5983,5.0000,15.3219,12.7597,116.9556,7.0000,115.6040,-5.3895,-82.5463,8.0000,-51.8701,32.4999,-111.9602,10.0000,74.7622,-38.7096,-125.7213,9.0000,-15.9271,-1.2012,126.1055,11.0000,-21.0006,-1.9864,132.0200
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.0055,-79.3387,103.7840,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.5064,10.3009,125.5983,5.0000,15.3219,12.7597,116.9556,7.0000,115.6040,-5.3895,-82.5463,8.0000,-51.8701,32.4999,-111.9602,10.0000,74.8487,-38.6569,-125.8745,9.0000,-15.9271,-1.2012,126.1055,11.0000,-21.0185,-1.7710,132.2357
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.0055,-79.3387,103.7840,4.0000,-113.7089,-78.6042,129.0773,3.0000,-12.4908,10.2209,125.5112,5.0000,15.3219,12.7597,116.9556,7.0000,115.6917,-5.4477,-82.8096,8.0000,-51.8701,32.4999,-111.9602,10.0000,74.8487,-38.6569,-125.8745,9.0000,-15.9271,-1.2012,126.1055,11.0000,-21.0185,-1.7710,132.2357
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.0055,-79.3387,103.7840,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.3219,12.7597,116.9556,7.0000,115.6917,-5.4477,-82.8096,8.0000,-51.8491,32.4932,-111.9257,10.0000,74.8487,-38.6569,-125.8745,9.0000,-15.9271,-1.2012,126.1055,11.0000,-21.0185,-1.7710,132.2357
1.0000,-21.5740,11.7758,33.0281,2.0000,-125.0055,-79.3387,103.7840,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.3770,12.8615,116.7504,7.0000,115.6917,-5.4477,-82.8096,8.0000,-51.8491,32.4932,-111.9257,10.0000,74.8487,-38.6569,-125.8745,9.0000,-15.9911,-1.2333,126.0829,11.0000,-21.0185,-1.7710,132.2357
1.0000,-21.5424,11.8182,32.8882,2.0000,-125.0055,-79.3387,103.7840,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.3770,12.8615,116.7504,7.0000,115.6917,-5.4477,-82.8096,8.0000,-51.8491,32.4932,-111.9257,10.0000,74.7603,-38.7319,-125.8503,9.0000,-15.9911,-1.2333,126.0829,11.0000,-21.0185,-1.7710,132.2357
1.0000,-21.5424,11.8182,32.8882,2.0000,-124.4785,-79.3007,103.1492,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.5234,12.9319,116.5960,7.0000,115.6917,-5.4477,-82.8096,8.0000,-51.8491,32.4932,-111.9257,10.0000,74.7603,-38.7319,-125.8503,9.0000,-15.9911,-1.2333,126.0829,11.0000,-20.9324,-1.7805,132.1453
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.4785,-79.3007,103.1492,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.5234,12.9319,116.5960,7.0000,115.7832,-5.5777,-83.0458,8.0000,-51.8491,32.4932,-111.9257,10.0000,74.7603,-38.7319,-125.8503,9.0000,-15.9911,-1.2333,126.0829,11.0000,-20.9324,-1.7805,132.1453
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.3657,-79.2434,102.9587,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4908,10.2209,125.5112,5.0000,15.5234,12.9319,116.5960,7.0000,115.7832,-5.5777,-83.0458,8.0000,-51.8451,32.4598,-111.7954,10.0000,74.6925,-38.7895,-125.8512,9.0000,-15.9265,-1.2726,126.0708,11.0000,-20.9324,-1.7805,132.1453
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.3657,-79.2434,102.9587,4.0000,-113.3959,-78.5246,128.5565,3.0000,-12.4305,10.2411,125.6423,5.0000,15.5234,12.9319,116.5960,7.0000,115.7832,-5.5777,-83.0458,8.0000,-51.8451,32.4598,-111.7954,10.0000,74.6925,-38.7895,-125.8512,9.0000,-15.9265,-1.2726,126.0708,11.0000,-20.9147,-2.0837,131.8341
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.3657,-79.2434,102.9587,4.0000,-113.3850,-78.4442,128.6478,3.0000,-12.4305,10.2411,125.6423,5.0000,15.5234,12.9319,116.5960,7.0000,115.8772,-5.7032,-83.1436,8.0000,-51.8451,32.4598,-111.7954,10.0000,74.6925,-38.7895,-125.8512,9.0000,-15.9265,-1.2726,126.0708,11.0000,-20.9147,-2.0837,131.8341
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.3657,-79.2434,102.9587,4.0000,-113.3850,-78.4442,128.6478,3.0000,-12.4305,10.2411,125.6423,5.0000,15.4568,12.8892,116.6517,7.0000,115.8772,-5.7032,-83.1436,8.0000,-51.8876,32.4095,-111.6792,10.0000,74.6925,-38.7895,-125.8512,9.0000,-15.9265,-1.2726,126.0708,11.0000,-20.9147,-2.0837,131.8341
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.5204,-79.1823,103.0206,4.0000,-113.3850,-78.4442,128.6478,3.0000,-12.4305,10.2411,125.6423,5.0000,15.4568,12.8892,116.6517,7.0000,115.8772,-5.7032,-83.1436,8.0000,-51.8876,32.4095,-111.6792,10.0000,74.6925,-38.7895,-125.8512,9.0000,-15.9328,-1.2813,126.0539,11.0000,-20.9147,-2.0837,131.8341
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.5204,-79.1823,103.0206,4.0000,-113.3850,-78.4442,128.6478,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4568,12.8892,116.6517,7.0000,115.8772,-5.7032,-83.1436,8.0000,-51.8876,32.4095,-111.6792,10.0000,74.6777,-38.6947,-125.8249,9.0000,-15.9328,-1.2813,126.0539,11.0000,-20.9362,-2.1120,131.6745
1.0000,-21.6253,11.8718,32.8348,2.0000,-124.5204,-79.1823,103.0206,4.0000,-113.2452,-78.3751,128.5496,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4568,12.8892,116.6517,7.0000,115.9625,-5.8203,-83.3621,8.0000,-51.8876,32.4095,-111.6792,10.0000,74.6777,-38.6947,-125.8249,9.0000,-15.9328,-1.2813,126.0539,11.0000,-20.9362,-2.1120,131.6745
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5204,-79.1823,103.0206,4.0000,-113.2452,-78.3751,128.5496,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4229,12.9617,116.7762,7.0000,115.9625,-5.8203,-83.3621,8.0000,-51.9596,32.4378,-111.6696,10.0000,74.6777,-38.6947,-125.8249,9.0000,-15.9328,-1.2813,126.0539,11.0000,-20.9362,-2.1120,131.6745
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.2452,-78.3751,128.5496,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4229,12.9617,116.7762,7.0000,115.9625,-5.8203,-83.3621,8.0000,-51.9596,32.4378,-111.6696,10.0000,74.6777,-38.6947,-125.8249,9.0000,-15.9112,-1.2817,126.1253,11.0000,-20.9362,-2.1120,131.6745
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4229,12.9617,116.7762,7.0000,115.9625,-5.8203,-83.3621,8.0000,-51.9596,32.4378,-111.6696,10.0000,74.8003,-38.7127,-125.9101,9.0000,-15.9112,-1.2817,126.1253,11.0000,-20.9670,-1.8530,131.9544
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4229,12.9617,116.7762,7.0000,116.0056,-5.9652,-83.6091,8.0000,-51.9596,32.4378,-111.6696,10.0000,74.8003,-38.7127,-125.9101,9.0000,-15.9112,-1.2817,126.1253,11.0000,-20.9670,-1.8530,131.9544
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.4229,12.9617,116.7762,7.0000,116.0056,-5.9652,-83.6091,8.0000,-51.8558,32.3931,-111.5626,10.0000,74.8003,-38.7127,-125.9101,9.0000,-15.8247,-1.2760,126.2333,11.0000,-20.9670,-1.8530,131.9544
1.0000,-21.7253,12.0307,32.8297,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.6682,13.0336,116.7680,7.0000,116.0056,-5.9652,-83.6091,8.0000,-51.8558,32.3931,-111.5626,10.0000,74.8992,-38.7658,-125.8191,9.0000,-15.8247,-1.2760,126.2333,11.0000,-20.9670,-1.8530,131.9544
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.5565,-79.0804,102.9795,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.6682,13.0336,116.7680,7.0000,116.0056,-5.9652,-83.6091,8.0000,-51.8558,32.3931,-111.5626,10.0000,74.8992,-38.7658,-125.8191,9.0000,-15.8247,-1.2760,126.2333,11.0000,-20.8508,-2.3182,131.7106
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.4822,-79.0605,102.8661,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.3966,10.2079,125.7012,5.0000,15.6682,13.0336,116.7680,7.0000,116.0580,-6.1312,-83.8139,8.0000,-51.8558,32.3931,-111.5626,10.0000,74.8992,-38.7658,-125.8191,9.0000,-15.8247,-1.2760,126.2333,11.0000,-20.8508,-2.3182,131.7106
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.4822,-79.0605,102.8661,4.0000,-113.4931,-78.3314,128.8427,3.0000,-12.2635,10.2687,125.8967,5.0000,15.6682,13.0336,116.7680,7.0000,116.0580,-6.1312,-83.8139,8.0000,-51.8443,32.3418,-111.4496,10.0000,74.8992,-38.7658,-125.8191,9.0000,-15.8247,-1.2760,126.2333,11.0000,-20.8508,-2.3182,131.7106
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.4822,-79.0605,102.8661,4.0000,-113.2508,-78.2519,128.6059,3.0000,-12.2635,10.2687,125.8967,5.0000,15.6682,13.0336,116.7680,7.0000,116.0580,-6.1312,-83.8139,8.0000,-51.8443,32.3418,-111.4496,10.0000,74.8992,-38.7658,-125.8191,9.0000,-15.8243,-1.3101,126.1765,11.0000,-20.8508,-2.3182,131.7106
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.4822,-79.0605,102.8661,4.0000,-113.2508,-78.2519,128.6059,3.0000,-12.3245,10.3192,125.9905,5.0000,15.6031,13.0595,116.8518,7.0000,116.0580,-6.1312,-83.8139,8.0000,-51.8443,32.3418,-111.4496,10.0000,74.8900,-38.7713,-125.7863,9.0000,-15.8243,-1.3101,126.1765,11.0000,-20.8217,-2.5869,131.5818
1.0000,-21.7811,12.1580,32.9450,2.0000,-124.4822,-79.0605,102.8661,4.0000,-113.2508,-78.2519,128.6059,3.0000,-12.3245,10.3192,125.9905,5.0000,15.6522,13.1449,116.8695,7.0000,116.1600,-6.2594,-84.0135,8.0000,-51.8443,32.3418,-111.4496,10.0000,74.8900,-38.7713,-125.7863,9.0000,-15.8243,-1.3101,126.1765,11.0000,-20.8217,-2.5869,131.5818
